('8889808.com', '13.78.100.59', 'Name.com, Inc.', '13.78.100.59', '180.76.76.76', '2020-09-30 07:37:21', '0')
('12812322.com', '119.9.91.147', 'Name.com, Inc.', '119.9.91.147', '180.76.76.76', '2020-09-30 07:54:55', '0')
('12812333.com', '119.9.91.147', 'Name.com, Inc.', '119.9.91.147', '180.76.76.76', '2020-09-30 07:54:59', '0')
('12812355.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:55:04', '0')
('12812366.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:55:07', '0')
('12812377.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:55:11', '0')
('12812399.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:55:15', '0')
('18185000.com', '47.91.11.13', 'Name.com, Inc.', '47.91.11.13', '180.76.76.76', '2020-09-30 07:55:18', '0')
('18186000.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:55:22', '0')
('18187000.com', '47.91.11.13', 'Name.com, Inc.', '47.91.11.13', '180.76.76.76', '2020-09-30 07:55:26', '0')
('18188000.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:55:31', '0')
('18189000.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:55:35', '0')
('1689111.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:55:38', '0')
('16807777.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:55:43', '0')
('20203888.com', '13.78.94.20', 'Name.com, Inc.', '13.78.94.20', '180.76.76.76', '2020-09-30 07:55:47', '0')
('20203999.com', '119.9.91.148', 'Name.com, Inc.', '119.9.91.148', '180.76.76.76', '2020-09-30 07:55:53', '0')
('36508888.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:55:57', '0')
('36580888.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 07:56:01', '0')
('36599990.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 07:56:05', '0')
('12898888.com', '119.9.91.147', 'Name.com, Inc.', '119.9.91.147', '180.76.76.76', '2020-09-30 07:56:18', '0')
('12858888.com', '13.70.5.137', 'Name.com, Inc.', '13.70.5.137', '180.76.76.76', '2020-09-30 07:56:21', '0')
('12859999.com', '119.9.91.147', 'Name.com, Inc.', '119.9.91.147', '180.76.76.76', '2020-09-30 07:56:25', '0')
('12899888.com', '47.74.6.145', 'Name.com, Inc.', '47.74.6.145', '180.76.76.76', '2020-09-30 07:56:32', '0')
('18183888.com', '52.246.189.105', 'Name.com, Inc.', '52.246.189.105', '180.76.76.76', '2020-09-30 07:56:35', '0')
('18183999.com', '203.60.1.83', 'Name.com, Inc.', '203.60.1.83', '180.76.76.76', '2020-09-30 07:56:43', '0')
('52002020.com', '203.60.1.86', 'Name.com, Inc.', '203.60.1.86', '180.76.76.76', '2020-09-30 07:56:49', '0')
('52078888.com', '52.229.154.140', 'Name.com, Inc.', '52.229.154.140', '180.76.76.76', '2020-09-30 07:56:53', '0')
('52079999.com', '47.74.11.82', 'Name.com, Inc.', '47.74.11.82', '180.76.76.76', '2020-09-30 07:56:57', '0')
('office6.fpms8.me', '119.9.108.4', 'Name.com LLC', '119.9.108.4', '180.76.76.76', '2020-09-30 07:57:01', '0')
('office7.fpms8.me', '13.75.105.75', 'Name.com LLC', '13.75.105.75', '180.76.76.76', '2020-09-30 07:57:06', '0')
('office8.fpms8.me', '13.75.105.75', 'Name.com LLC', '13.75.105.75', '180.76.76.76', '2020-09-30 07:57:10', '0')
('pccw2.payhome.site', '13.75.105.75', 'not found', '13.75.105.75', '180.76.76.76', '2020-09-30 07:57:13', '0')
('www.payhome.site', '119.9.108.4', 'not found', '119.9.108.4', '180.76.76.76', '2020-09-30 07:57:20', '0')
('kingbaly.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:57:25', '0')
('jbaili28.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:57:29', '0')
('jbl18.net', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:57:33', '0')
('jbl780.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:57:37', '0')
('jbl785.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:57:41', '0')
('jbl786.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:57:47', '0')
('jbl788.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:57:51', '0')
('kb164.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:58:08', '0')
('kb165.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:58:13', '0')
('kb171.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:58:17', '0')
('kb172.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:58:24', '0')
('ruibo666.net', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:58:28', '0')
('kbljbl.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:58:32', '0')
('kbl666.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:58:35', '0')
('jbl256.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:58:39', '0')
('jbl6969.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:58:44', '0')
('jblyule.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:58:48', '0')
('kbl777.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:58:52', '0')
('king5858.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:58:58', '0')
('king6969.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:59:03', '0')
('jin8li.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 07:59:07', '0')
('jin8li.net', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:59:12', '0')
('nw2.zhubb.top', '163.171.198.89', 'not found', '125.73.209.66', '180.76.76.76', '2020-09-30 07:59:25', '1')
('51m.fun', '23.101.2.249', 'not found', '23.101.2.249', '180.76.76.76', '2020-09-30 07:59:29', '0')
('v2r-hk1.zhubb.top', '163.181.33.168', 'not found', '183.6.231.208', '180.76.76.76', '2020-09-30 07:59:36', '1')
('51s.fun', '13.75.117.130', 'not found', '13.75.117.130', '180.76.76.76', '2020-09-30 07:59:40', '0')
('51s.in', '13.75.117.130', 'not found', '13.75.117.130', '180.76.76.76', '2020-09-30 07:59:48', '0')
('888jbl.net', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 07:59:55', '0')
('kingbaly.social', '119.9.116.251', 'not found', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:00', '0')
('jbld1.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:04', '0')
('b2004.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:00:09', '0')
('jbl174.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:19', '0')
('jbl223.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:23', '0')
('jbl224.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:32', '0')
('jbl226.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:00:37', '0')
('jbl227.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:41', '0')
('jbl228.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:45', '0')
('jbl230.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:50', '0')
('jbl266.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:54', '0')
('jbl287.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:00:58', '0')
('jbl871.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:02', '0')
('jbl8001.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:06', '0')
('jbl8002.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:10', '0')
('jbl8003.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:14', '0')
('jbl8004.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:22', '0')
('jbl8005.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:27', '0')
('jbl8006.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:30', '0')
('jbl8007.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:01:37', '0')
('jbl8008.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:42', '0')
('jbl8009.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:46', '0')
('jbl8010.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:53', '0')
('jbl8022.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:01:57', '0')
('jbl8025.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:02:00', '0')
('mg.snapplog.com', '47.56.195.28', 'Name.com, Inc.', '47.56.195.28', '180.76.76.76', '2020-09-30 08:02:07', '0')
('jbl8039.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:02:15', '0')
('sslserver.fpms8.me', '13.75.105.75', 'Name.com LLC', '13.75.105.75', '180.76.76.76', '2020-09-30 08:02:19', '0')
('ssl-ftp.fpms8.me', '119.9.106.122', 'Name.com LLC', '119.9.106.122', '180.76.76.76', '2020-09-30 08:02:23', '0')
('api.paymeweb.co', '47.75.181.59', 'Name.com, Inc.', '47.75.181.59', '180.76.76.76', '2020-09-30 08:02:28', '0')
('cstest.payhome.site', '118.143.134.88', 'not found', '118.143.134.88', '180.76.76.76', '2020-09-30 08:02:34', '0')
('jbl8049.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:02:42', '0')
('jbl8050.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:02:46', '0')
('jbl8052.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:02:50', '0')
('jbl8053.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:02:53', '0')
('jbl8054.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:02:57', '0')
('jbl8055.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:04', '0')
('jbl8056.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:09', '0')
('jbl8057.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:12', '0')
('jbl8058.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:18', '0')
('jbl8059.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:22', '0')
('jbl8060.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:26', '0')
('jbl8064.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:30', '0')
('jbl8066.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:36', '0')
('jbl8067.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:41', '0')
('jbl8068.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:45', '0')
('jbl8069.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:49', '0')
('jbl8071.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:52', '0')
('jbl8072.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:03:56', '0')
('fpms_sslserver_key.neweb.me', '47.52.158.87', 'not found', '47.52.158.87', '180.76.76.76', '2020-09-30 08:04:00', '0')
('jbl8075.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:03', '0')
('jbl8076.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:10', '0')
('jbl8077.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:14', '0')
('jbl8079.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:17', '0')
('jbl8080.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:04:21', '0')
('jbl8081.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:28', '0')
('jbl8082.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:33', '0')
('jbl8086.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:40', '0')
('jbl8087.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:43', '0')
('jbl8088.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:04:47', '0')
('jbl8097.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:51', '0')
('rb168.net', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:04:58', '0')
('rb1818.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:05:02', '0')
('king727.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:05:05', '0')
('king728.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:05:09', '0')
('jbl.best', '119.9.116.251', 'not found', '119.9.116.251', '180.76.76.76', '2020-09-30 08:05:13', '0')
('jblcity.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:05:20', '0')
('jblzm08.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:05:23', '0')
('king8881.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:05:30', '0')
('king8882.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:05:34', '0')
('king8883.com', '13.78.36.109', 'Name.com, Inc.', '31.13.86.8', '180.76.76.76', '2020-09-30 08:05:38', '1')
('king8885.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:05:44', '0')
('king8886.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:05:51', '0')
('king8887.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:05:57', '0')
('king8889.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:06:01', '0')
('kbl888.net', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:06:06', '0')
('bailimail.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:06:10', '0')
('jblforum.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:06:14', '0')
('jbl8.net', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:06:18', '0')
('klb8.net', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:06:25', '0')
('kbl8.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:06:33', '0')
('kingbaly.net', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:06:37', '0')
('ruibo998.net', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:06:41', '0')
('jbl008.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:06:45', '0')
('jbl02.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:06:52', '0')
('ruibo998.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:06:56', '0')
('jblgo.com', '118.193.161.34', 'Name.com, Inc.', '118.193.161.34', '180.76.76.76', '2020-09-30 08:07:07', '0')
('jbl218.com', '119.9.116.251', 'Name.com, Inc.', '119.9.116.251', '180.76.76.76', '2020-09-30 08:07:15', '0')
('jblbbs.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:07:20', '0')
('kblbbs.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:07:30', '0')
('kblforum.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:07:35', '0')
('jbl138.com', '13.78.36.109', 'Name.com, Inc.', '69.171.245.49', '180.76.76.76', '2020-09-30 08:07:38', '1')
('jbl268.com', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:07:42', '0')
('jbld1.net', '13.78.36.109', 'Name.com, Inc.', '13.78.36.109', '180.76.76.76', '2020-09-30 08:07:46', '0')
('nw1.zhubb.top', '163.181.33.173', 'not found', '121.9.212.201', '180.76.76.76', '2020-09-30 08:07:50', '1')
('agent68.net', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:07:55', '0')
('delivip1.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:02', '0')
('delivip2.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:06', '0')
('delivip3.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:19', '0')
('delivip4.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:22', '0')
('delivip5.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:26', '0')
('delivip6.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:30', '0')
('delivip7.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:34', '0')
('delivip8.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:38', '0')
('delivip9.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:42', '0')
('xdlvip1.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:48', '0')
('xdlvip2.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:08:53', '0')
('xdlvip3.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:09:03', '0')
('xdlvip4.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:09:08', '0')
('xdlvip6.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:09:13', '0')
('xdlvip8.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:09:24', '0')
('xdlvip9.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:09:28', '0')
('xdl06.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:09:32', '0')
('xdl08.com', '172.67.178.148', 'Name.com, Inc.', '104.18.43.183', '180.76.76.76', '2020-09-30 08:09:38', '1')
('deli2828.com', '13.78.65.230', 'Name.com, Inc.', '162.125.32.5', '180.76.76.76', '2020-09-30 08:09:42', '1')
('xdl159.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:09:45', '0')
('xdl357.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:09:49', '0')
('xdl357.net', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:09:54', '0')
('xdl598.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:09:58', '0')
('xdl598.net', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:10:06', '0')
('xdl753.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:10:10', '0')
('xdl753.net', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:10:14', '0')
('xdl951.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:10:21', '0')
('xindeli168.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:10:29', '0')
('xindeli168.net', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:10:34', '0')
('new28.net', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:10:51', '0')
('deli13145.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:10:55', '0')
('xdl1234.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:10:59', '0')
('xdl888.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:11:02', '0')
('deli101010.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:11:12', '0')
('xdel007.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:11:16', '0')
('xindl88.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:11:20', '0')
('66551000.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:11:24', '0')
('66551003.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:11:32', '0')
('66551005.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:11:36', '0')
('6655101.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:11:41', '0')
('xindeli2828.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:11:45', '0')
('7766012.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:11:56', '0')
('xindeli18.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:04', '0')
('xindeli188.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:07', '0')
('xindeli388.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:11', '0')
('xindeli58.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:15', '0')
('xindeli588.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:19', '0')
('xindeli788.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:22', '0')
('xindeli11.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:27', '0')
('xindeli22.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:31', '0')
('xindeli33.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:35', '0')
('xindeli518.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:39', '0')
('xindeli66.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:46', '0')
('xindeli77.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:50', '0')
('xindeli8.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:12:58', '0')
('xindeli99.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:13:01', '0')
('xindeli004.com', '119.9.91.166', 'Name.com, Inc.', '119.9.91.166', '180.76.76.76', '2020-09-30 08:13:06', '0')
('xindeli006.com', '13.78.65.230', 'Name.com, Inc.', '13.78.65.230', '180.76.76.76', '2020-09-30 08:13:10', '0')
